PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T
117,0.01,3,"Connors, Mr. Patrick",0,70.5,0,0,370369,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
118,0.31,2,"Turpin, Mr. William John Robert",0,29.0,1,0,11668,21.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
119,0.41,1,"Baxter, Mr. Quigg Edmond",0,24.0,0,1,PC 17558,31.0,"B58
B60",2.0,58.0,0,1,0,0,0,0,0,0,0,58.0,0,1,0,0,0,0,0,0,0,58.0,0,1,0,0,0,0,0,0,0
120,0.17,3,"Andersson, Miss. Ellis Anna
Maria",0,2.0,4,2,347082,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
121,0.04,2,"Hickman, Mr. Stanley George",0,21.0,2,0,S.O.C. 14879,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
122,0.0,3,"Moore, Mr. Leonard Charles",0,,0,0,A4. 54510,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
123,0.11,2,"Nasser, Mr. Nicholas",0,32.5,1,0,237736,30.0708,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
124,0.94,2,"Webber, Miss. Susan",0,32.5,0,0,27267,13.0,E101,1.0,101.0,0,0,0,0,1,0,0,0,0,101.0,0,0,0,0,1,0,0,0,0,101.0,0,0,0,0,1,0,0,0,0
125,0.2,1,"White, Mr. Percival Wayland",0,54.0,0,1,35281,31.0,D26,1.0,26.0,0,0,0,1,0,0,0,0,0,26.0,0,0,0,1,0,0,0,0,0,26.0,0,0,0,1,0,0,0,0,0
126,0.8,3,"Nicola-Yarred, Master. Elias",0,12.0,1,0,2651,11.2417,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
127,0.305,3,"McMahon, Mr. Martin",0,,0,0,370372,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
128,0.72,3,"Madsen, Mr. Fridtjof Arne",0,24.0,0,0,C 17369,7.1417,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
129,0.9,3,"Peter, Miss. Anna",0,,1,1,2668,22.3583,F E69,2.0,69.0,0,0,0,0,0,1,0,0,0,69.0,0,0,0,0,0,1,0,0,0,69.0,0,0,0,0,0,1,0,0,0
130,0.1,3,"Ekstrom, Mr. Johan",0,45.0,0,0,347061,6.975,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
131,0.0,3,"Drazenoic, Mr. Jozef",0,33.0,0,0,349241,7.8958,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
132,0.04,3,"Coelho, Mr. Domingos
Fernandeo",0,20.0,0,0,"SOTON/O.Q.
3101307",7.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
133,0.11,3,"Robins, Mrs. Alexander A (Grace
Charity Laury)",0,47.0,1,0,A/5. 3337,14.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
134,0.94,2,"Weisz, Mrs. Leopold (Mathilde
Francoise Pede)",0,29.0,1,0,228414,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
135,0.02,2,"Sobey, Mr. Samuel James
Hayden",0,25.0,0,0,C.A. 29178,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
136,0.28,2,"Richard, Mr. Emile",0,23.0,0,0,SC/PARIS 2133,15.0458,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
137,0.91,1,"Newsom, Miss. Helen
Monypeny",0,19.0,0,2,11752,26.2833,D47,1.0,47.0,0,0,0,1,0,0,0,0,0,47.0,0,0,0,1,0,0,0,0,0,47.0,0,0,0,1,0,0,0,0,0
138,0.38,1,"Futrelle, Mr. Jacques Heath",0,37.0,1,0,113803,31.0,C123,1.0,123.0,0,0,1,0,0,0,0,0,0,123.0,0,0,1,0,0,0,0,0,0,123.0,0,0,1,0,0,0,0,0,0
139,0.065,3,"Osen, Mr. Olaf Elon",0,16.0,0,0,7534,9.2167,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
140,0.945,1,"Giglio, Mr. Victor",0,24.0,0,0,PC 17593,31.0,B86,2.0,86.0,0,1,0,0,0,0,0,0,0,86.0,0,1,0,0,0,0,0,0,0,86.0,0,1,0,0,0,0,0,0,0
141,0.32,3,"Boulos, Mrs. Joseph (Sultana)",0,,0,2,2678,15.2458,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
142,0.84,3,"Nysten, Miss. Anna Sofia",0,22.0,0,0,347081,7.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
143,0.56,3,"Hakkarainen, Mrs. Pekka Pietari
(Elin Matilda Dolck)",0,24.0,1,0,"STON/O2.
3101279",15.85,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
144,0.05,3,"Burke, Mr. Jeremiah",0,19.0,0,0,365222,6.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
145,0.06,2,"Andrew, Mr. Edgardo Samuel",0,18.0,0,0,231945,11.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
146,0.27,2,"Nicholls, Mr. Joseph Charles",0,19.0,1,1,C.A. 33112,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
147,0.68,3,"Andersson, Mr. August Edvard
(""Wennerstrom"")",0,27.0,0,0,350043,7.7958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
148,0.0,3,"Ford, Miss. Robina Maggie
""Ruby""",0,9.0,2,2,W./C. 6608,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
149,0.29,2,"Navratil, Mr. Michel (""Louis M
Hoffman"")",0,36.5,0,2,230080,26.0,F2,1.0,2.0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,0
150,0.735,2,"Byles, Rev. Thomas Roussel
Davids",0,42.0,0,0,244310,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
151,0.12,2,"Bateman, Rev. Robert James",0,51.0,0,0,S.O.P. 1166,12.525,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
152,0.97,1,"Pears, Mrs. Thomas (Edith
Wearne)",0,22.0,1,0,113776,31.0,C2,1.0,2.0,0,0,1,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,0
153,0.06,3,"Meo, Mr. Alfonzo",0,55.5,0,0,A.5. 11206,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
154,0.12,3,"van Billiard, Mr. Austin Blyler",0,40.5,0,2,A/5. 851,14.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
155,0.0,3,"Olsen, Mr. Ole Martin",0,,0,0,Fa 265302,7.3125,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
156,0.48,1,"Williams, Mr. Charles Duane",0,51.0,0,1,PC 17597,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
157,0.9,3,"Gilnagh, Miss. Katherine ""Katie""",0,16.0,0,0,35851,7.7333,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
158,0.01,3,"Corn, Mr. Harry",0,30.0,0,0,"SOTON/OQ
392090",8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
159,0.15,3,"Smiljanic, Mr. Mile",0,,0,0,315037,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
160,0.0,3,"Sage, Master. Thomas Henry",0,,8,2,CA. 2343,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
161,0.1,3,"Cribb, Mr. John Hatfield",0,44.0,0,1,371362,16.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
162,0.81,2,"Watt, Mrs. James (Elizabeth
""Bessie"" Inglis Milne)",0,40.0,0,0,C.A. 33595,15.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
163,0.12,3,"Bengtsson, Mr. John Viktor",0,26.0,0,0,347068,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
164,0.0,3,"Calic, Mr. Jovo",0,17.0,0,0,315093,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
165,0.07,3,"Panula, Master. Eino Viljami",0,1.0,4,1,3101295,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
166,0.71,3,"Goldsmith, Master. Frank John
William ""Frankie""",0,9.0,0,2,363291,20.525,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
167,0.89,1,"Chibnall, Mrs. (Edith Martha
Bowerman)",0,,0,1,113505,31.0,E33,1.0,33.0,0,0,0,0,1,0,0,0,0,33.0,0,0,0,0,1,0,0,0,0,33.0,0,0,0,0,1,0,0,0,0
168,0.03,3,"Skoog, Mrs. William (Anna
Bernhardina Karlsson)",0,45.0,1,4,347088,27.9,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
169,0.2,1,"Baumann, Mr. John D",0,,0,0,PC 17318,25.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
170,0.22,3,"Ling, Mr. Lee",0,28.0,0,0,1601,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
171,0.11,1,"Van der hoef, Mr. Wyckoff",0,61.0,0,0,111240,31.0,B19,1.0,19.0,0,1,0,0,0,0,0,0,0,19.0,0,1,0,0,0,0,0,0,0,19.0,0,1,0,0,0,0,0,0,0
172,0.06,3,"Rice, Master. Arthur",0,4.0,4,1,382652,29.125,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
173,0.99,3,"Johnson, Miss. Eleanor Ileen",0,1.0,1,1,347742,11.1333,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
174,0.03,3,"Sivola, Mr. Antti Wilhelm",0,21.0,0,0,"STON/O 2.
3101280",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
175,0.27,1,"Smith, Mr. James Clinch",0,56.0,0,0,17764,30.6958,A7,2.0,7.0,1,0,0,0,0,0,0,0,0,7.0,1,0,0,0,0,0,0,0,0,7.0,1,0,0,0,0,0,0,0,0
176,0.23,3,"Klasen, Mr. Klas Albin",0,18.0,1,1,350404,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
177,0.01,3,"Lefebre, Master. Henry Forbes",0,,3,1,4133,25.4667,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
178,0.14,1,"Isham, Miss. Ann Elizabeth",0,50.0,0,0,PC 17595,28.7125,C49,2.0,49.0,0,0,1,0,0,0,0,0,0,49.0,0,0,1,0,0,0,0,0,0,49.0,0,0,1,0,0,0,0,0,0
179,0.225,2,"Hale, Mr. Reginald",0,30.0,0,0,250653,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
180,0.08,3,"Leonard, Mr. Lionel",0,36.0,0,0,LINE,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
181,0.0,3,"Sage, Miss. Constance Gladys",0,,8,2,CA. 2343,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
182,0.19,2,"Pernot, Mr. Rene",0,,0,0,SC/PARIS 2131,15.05,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
183,0.0,3,"Asplund, Master. Clarence
Gustaf Hugo",0,9.0,4,2,347077,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
184,0.99,2,"Becker, Master. Richard F",0,1.0,2,1,230136,31.0,F4,1.0,4.0,0,0,0,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,0
185,0.8,3,"Kink-Heilmann, Miss. Luise
Gretchen",0,4.0,0,2,315153,22.025,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
186,0.41,1,"Rood, Mr. Hugh Roscoe",0,,0,0,113767,31.0,A32,1.0,32.0,1,0,0,0,0,0,0,0,0,32.0,1,0,0,0,0,0,0,0,0,32.0,1,0,0,0,0,0,0,0,0
187,0.52,3,"O'Brien, Mrs. Thomas (Johanna
""Hannah"" Godfrey)",0,,1,0,370365,15.5,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
188,0.615,1,"Romaine, Mr. Charles Hallace
(""Mr C Rolmane"")",0,45.0,0,0,111428,26.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
189,0.07,3,"Bourke, Mr. John",0,40.0,1,1,364849,15.5,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
190,0.02,3,"Turcin, Mr. Stjepan",0,36.0,0,0,349247,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
191,0.94,2,"Pinsky, Mrs. (Rosa)",0,32.0,0,0,234604,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
192,0.165,2,"Carbines, Mr. William",0,19.0,0,0,28424,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
193,0.56,3,"Andersen-Jensen, Miss. Carla
Christine Nielsine",0,19.0,1,0,350046,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
194,1.0,2,"Navratil, Master. Michel M",0,3.0,1,1,230080,26.0,F2,1.0,2.0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,0
195,0.73,1,"Brown, Mrs. James Joseph
(Margaret Tobin)",0,44.0,0,0,PC 17610,27.7208,B4,2.0,4.0,0,1,0,0,0,0,0,0,0,4.0,0,1,0,0,0,0,0,0,0,4.0,0,1,0,0,0,0,0,0,0
196,0.91,1,"Lurette, Miss. Elise",0,58.0,0,0,PC 17569,31.0,B80,2.0,80.0,0,1,0,0,0,0,0,0,0,80.0,0,1,0,0,0,0,0,0,0,80.0,0,1,0,0,0,0,0,0,0
197,0.305,3,"Mernagh, Mr. Robert",0,,0,0,368703,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
198,0.09,3,"Olsen, Mr. Karl Siegwart
Andreas",0,42.0,0,1,4579,8.4042,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
199,0.305,3,"Madigan, Miss. Margaret
""Maggie""",0,,0,0,370370,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
200,0.3,2,"Yrois, Miss. Henriette (""Mrs
Harbeck"")",0,24.0,0,0,248747,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
201,0.08,3,"Vande Walle, Mr. Nestor Cyriel",0,28.0,0,0,345770,9.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
202,0.0,3,"Sage, Mr. Frederick",0,,8,2,CA. 2343,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
203,0.02,3,"Johanson, Mr. Jakob Alfred",0,34.0,0,0,3101264,6.4958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
204,0.02,3,"Youseff, Mr. Gerious",0,45.5,0,0,2628,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
205,0.685,3,"Cohen, Mr. Gurshon ""Gus""",0,18.0,0,0,A/5 3540,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
206,0.44,3,"Strom, Miss. Telma Matilda",0,2.0,0,1,347054,10.4625,G6,1.0,6.0,0,0,0,0,0,0,1,0,0,6.0,0,0,0,0,0,0,1,0,0,6.0,0,0,0,0,0,0,1,0,0
207,0.2,3,"Backstrom, Mr. Karl Alfred",0,32.0,1,0,3101278,15.85,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
208,0.685,3,"Albimona, Mr. Nassef Cassem",0,26.0,0,0,2699,18.7875,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
209,0.91,3,"Carr, Miss. Helen ""Ellen""",0,16.0,0,0,367231,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
210,1.0,1,"Blank, Mr. Henry",0,40.0,0,0,112277,31.0,A31,2.0,31.0,1,0,0,0,0,0,0,0,0,31.0,1,0,0,0,0,0,0,0,0,31.0,1,0,0,0,0,0,0,0,0
211,0.02,3,"Ali, Mr. Ahmed",0,24.0,0,0,"SOTON/O.Q.
3101311",7.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
212,0.65,2,"Cameron, Miss. Clear Annie",0,35.0,0,0,F.C.C. 13528,21.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
213,0.13,3,"Perkin, Mr. John Henry",0,22.0,0,0,A/5 21174,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
214,0.225,2,"Givard, Mr. Hans Kristensen",0,30.0,0,0,250646,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
215,0.305,3,"Kiernan, Mr. Philip",0,,1,0,367229,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
216,0.98,1,"Newell, Miss. Madeleine",0,31.0,1,0,35273,31.0,D36,2.0,36.0,0,0,0,1,0,0,0,0,0,36.0,0,0,0,1,0,0,0,0,0,36.0,0,0,0,1,0,0,0,0,0
217,0.79,3,"Honkanen, Miss. Eliina",0,27.0,0,0,"STON/O2.
3101283",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
218,0.29,2,"Jacobsohn, Mr. Sidney Samuel",0,42.0,1,0,243847,27.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
219,0.99,1,"Bazzani, Miss. Albina",0,32.0,0,0,11813,31.0,D15,2.0,15.0,0,0,0,1,0,0,0,0,0,15.0,0,0,0,1,0,0,0,0,0,15.0,0,0,0,1,0,0,0,0,0
220,0.165,2,"Harris, Mr. Walter",0,30.0,0,0,W/C 14208,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
221,0.525,3,"Sunderland, Mr. Victor Francis",0,16.0,0,0,"SOTON/OQ
392089",8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
222,0.125,2,"Bracken, Mr. James H",0,27.0,0,0,220367,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
223,0.02,3,"Green, Mr. George Henry",0,51.0,0,0,21440,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
224,0.0,3,"Nenkoff, Mr. Christo",0,,0,0,349234,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
225,0.79,1,"Hoyt, Mr. Frederick Maxfield",0,38.0,1,0,19943,31.0,C93,1.0,93.0,0,0,1,0,0,0,0,0,0,93.0,0,0,1,0,0,0,0,0,0,93.0,0,0,1,0,0,0,0,0,0
226,0.01,3,"Berglund, Mr. Karl Ivar Sven",0,22.0,0,0,PP 4348,9.35,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
227,0.55,2,"Mellors, Mr. William John",0,19.0,0,0,SW/PP 751,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
228,0.06,3,"Lovell, Mr. John Hall (""Henry"")",0,20.5,0,0,A/5 21173,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
229,0.06,2,"Fahlstrom, Mr. Arne Jonas",0,18.0,0,0,236171,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
230,0.01,3,"Lefebre, Miss. Mathilde",0,,3,1,4133,25.4667,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
231,1.0,1,"Harris, Mrs. Henry Birkhardt
(Irene Wallach)",0,35.0,1,0,36973,31.0,C83,1.0,83.0,0,0,1,0,0,0,0,0,0,83.0,0,0,1,0,0,0,0,0,0,83.0,0,0,1,0,0,0,0,0,0
232,0.19,3,"Larsson, Mr. Bengt Edvin",0,29.0,0,0,347067,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
233,0.17,2,"Sjostedt, Mr. Ernst Adolf",0,59.0,0,0,237442,13.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
